video-frame,f2_0,f3_0,f2_1,f3_1,f2_2,f3_2,f2_3,f3_3,f2_4,f3_4,f2_5,f3_5,f2_6,f3_6,f2_7,f3_7,f2_8,f3_8,f2_9,f3_9,f2_10,f3_10,f2_11,f3_11,f2_12,f3_12,f2_13,f3_13,f2_14,f3_14,f2_15,f3_15,f2_16,f3_16,f2_17,f3_17,f2_18,f3_18,f2_19,f3_19,f2_20,f3_20,f2_21,f3_21,f2_22,f3_22,f2_23,f3_23,f2_24,f3_24,f2_25,f3_25,f2_26,f3_26,f2_27,f3_27,f2_28,f3_28,f2_29,f3_29,f2_30,f3_30,f2_31,f3_31,f2_32,f3_32,f2_33,f3_33,f2_34,f3_34,f2_35,f3_35,f2_36,f3_36,f2_37,f3_37,f2_38,f3_38,f2_39,f3_39,f2_40,f3_40,f2_41,f3_41,f2_42,f3_42,f2_43,f3_43,f2_44,f3_44,f2_45,f3_45,f2_46,f3_46,f2_47,f3_47,f2_48,f3_48,f2_49,f3_49,f2_50,f3_50,f2_51,f3_51,f2_52,f3_52,f2_53,f3_53,f2_54,f3_54,f2_55,f3_55,f2_56,f3_56,f2_57,f3_57,f2_58,f3_58,f2_59,f3_59,target
1_1_1_14_30_1,0.04991444945335388,0.05293478568394979,0.047374327977498375,0.049934963385264076,0.04242836435635885,0.04272900025049845,0.039503117402394615,0.04157554109891256,0.03906118869781494,0.04003262519836426,0.0420392652352651,0.045986185471216835,0.03777466217676798,0.039358943700790405,0.03750446438789368,0.03943625092506409,0.04052965839703878,0.056159267822901406,0.03879783550898234,0.06132814288139343,0.0370254913965861,0.0506682296593984,0.03463256359100342,0.0528499980767568,0.03377620875835419,0.03467126190662384,0.030289649963378906,0.03622959057490031,0.030183543761571247,0.04179877042770386,0.029460976521174114,0.043026099602381386,0.030333995819091797,0.046808093786239624,0.029888739188512165,0.049290090799331665,0.03400883078575134,0.040614078442255654,0.038481831550598145,0.04290310541788737,0.03217653433481852,0.0357593297958374,0.03503084182739258,0.034280230601628624,0.03606647253036499,0.034021228551864624,0.03520607948303223,0.032960732777913414,0.034580349922180176,0.03247846166292826,0.03233636418978373,0.03289163112640381,0.029356201489766438,0.04582830270131429,0.035789807637532554,0.039633999268213906,0.032460312048594155,0.04273431499799093,0.034183124701182045,0.052955945332845054,0.03142261505126953,0.05466511845588684,0.035778055588404335,0.0419258177280426,0.04115368922551473,0.05099757512410482,0.04752558469772339,0.05109534660975138,0.049096922079722084,0.0537148118019104,0.04016949733098348,0.04250063498814901,0.035404483477274575,0.04248851537704468,0.02595357100168864,0.060055553913116455,0.024639179309209187,0.05172071854273478,0.025410423676172893,0.055058836936950684,0.028593629598617554,0.05496567487716675,0.042683432499567665,0.046100497245788574,0.03382952014605204,0.03935648004213969,0.0334161122639974,0.04856430490811666,0.03701641162236532,0.05740442872047424,0.04211217164993286,0.04795601963996887,0.03452750047047933,0.05962179104487101,0.04055163264274597,0.04437254865964254,0.03758910298347473,0.06824519236882527,0.030862202246983845,0.06798011064529419,0.033073494831720986,0.07212699453035991,0.03453361988067627,0.05516001582145691,0.03252071142196655,0.05533608794212341,0.03406035900115967,0.043402661879857383,0.04020911455154419,0.04841811458269755,0.04008784890174866,0.057461947202682495,0.046098281939824425,0.06669223308563232,0.047832210858662925,0.0716625948746999,0.03964605927467346,0.04849216341972351,0.03756589690844218,0.047985225915908813,1
1_1_1_14_30_2,0.037706613540649414,0.06709410746892293,0.044952223698298134,0.05462399125099182,0.03148603439331055,0.03047889471054077,0.03923961520195007,0.04227341214815775,0.03859558701515198,0.04436748226483663,0.0348032017548879,0.055573334296544395,0.027163128058115642,0.051552931467692055,0.026973456144332886,0.05137604475021362,0.031136035919189453,0.07085506121317546,0.02885483702023824,0.06475044290224712,0.030013054609298706,0.0684097409248352,0.034840007623036705,0.06335888306299846,0.03573631246884664,0.05074273546536764,0.03641469279925028,0.04546071092287699,0.03484917680422465,0.05192628502845764,0.03524977962176005,0.04693268736203512,0.03531907002131144,0.04518811901410421,0.03490400314331055,0.044461846351623535,0.036415030558904014,0.046550373236338295,0.03222148617108663,0.06480967998504639,0.0339759886264801,0.03706058859825134,0.03271482388178507,0.05423844854036967,0.03563101092974345,0.06025626262029012,0.039011587699254356,0.06630154450734456,0.03812683622042338,0.05529058972994486,0.03587950269381205,0.047784258921941124,0.036235421895980835,0.040679335594177246,0.03176375230153402,0.05098416407903036,0.035668402910232544,0.0598295529683431,0.03309566775957743,0.04056767622629801,0.029892573753992718,0.04100362459818522,0.029322197039922077,0.04387557506561279,0.03216501077016195,0.03910217682520548,0.031357010205586754,0.03831076622009277,0.03564312060674032,0.06447508931159973,0.03572831551233927,0.05802993973096212,0.030377984046936035,0.04209871093432108,0.03030584255854289,0.04739277561505636,0.032007187604904175,0.04413220286369324,0.03246849775314331,0.043990095456441246,0.032474120457967125,0.0486508309841156,0.03216823935508728,0.04689228534698486,0.0343292752901713,0.04836579163869222,0.0326975683371226,0.05762265125910441,0.03279432654380798,0.05507969856262207,0.03195635477701823,0.0423132578531901,0.04081485668818156,0.0607991615931193,0.04265865683555603,0.05896807710329691,0.03747221827507019,0.047840227683385216,0.036110897858937584,0.03332361578941345,0.036144256591796875,0.039216955502827965,0.038271586100260414,0.05435231328010559,0.038726607958475746,0.05719238519668579,0.039940198262532554,0.0609898567199707,0.03550438086191813,0.05042420824368795,0.03283831477165222,0.04563062389691671,0.03293501337369283,0.04596624771753947,0.030628710985183716,0.04066378871599833,0.02812594175338745,0.03633121649424235,0.028919368982315063,0.04033734401067098,1
1_1_1_14_30_3,0.028382351001103718,0.04127349456151327,0.027610987424850464,0.04037580887476603,0.030019501845041912,0.05764279762903849,0.030105342467625935,0.06537024180094402,0.03014873464902242,0.0624601145585378,0.029414514700571697,0.040722946325937905,0.03777469197909037,0.038866132497787476,0.035395652055740356,0.04417284329732259,0.0336118737856547,0.038656651973724365,0.03141735990842184,0.03849443793296814,0.027689258257548015,0.06715572873751323,0.03620817263921102,0.0743383268515269,0.03873700896898905,0.06606341401735942,0.03759263952573141,0.05536460876464844,0.03322096665700277,0.05913636088371277,0.03195923566818237,0.06134602427482605,0.03207296133041382,0.06189220150311788,0.032165308793385826,0.0602043072382609,0.03158462047576904,0.06259764234224956,0.03106645743052165,0.043250093857447304,0.04188019037246704,0.03400457898775736,0.03983423113822937,0.04884380102157593,0.03653418024381002,0.06000851591428121,0.03495079278945923,0.059925576051076256,0.03374328215916952,0.049162834882736206,0.03237641851107279,0.043509066104888916,0.03262719511985779,0.05851009488105774,0.03957379857699076,0.055145839850107826,0.04320485393206278,0.05547138055165609,0.038017859061559044,0.056837876637776695,0.037734001874923706,0.0484925111134847,0.04315122961997986,0.07045818368593852,0.04050281643867493,0.07016972700754802,0.040089537700017296,0.055203656355539955,0.036121865113576256,0.042522539695103966,0.03572627902030945,0.04577815532684326,0.039263019959131874,0.050651868184407554,0.034405251344045006,0.06135140856107076,0.032467385133107506,0.06482914090156555,0.03241947293281555,0.06611671050389607,0.02938905358314514,0.057342698176701866,0.034101665019989014,0.06827414035797119,0.030910104513168335,0.04746389389038086,0.029915084441502888,0.04431414604187012,0.03077136476834615,0.046399086713790894,0.034422606229782104,0.05013561248779297,0.03488855560620626,0.038280487060546875,0.03274844090143839,0.040455261866251625,0.033089409271876015,0.045394192139307656,0.02967900037765503,0.04712246855099996,0.029598186413447063,0.04206587870915731,0.02935720483462016,0.05843478441238403,0.030832419792811077,0.06130083401997884,0.04095202684402466,0.06836328903834026,0.036539544661839805,0.058657318353652954,0.03638665874799093,0.05159767468770345,0.043559650580088295,0.07028454542160034,0.04447447260220846,0.06309964259465535,0.03736814856529236,0.04032425085703532,0.039457231760025024,0.04439457257588705,1
1_1_1_14_30_4,0.031588117281595864,0.05777043104171753,0.028961579004923504,0.05324618021647135,0.027024835348129272,0.04325348138809204,0.03300673762957255,0.07110956311225891,0.03229935963948568,0.07528589169184367,0.026900192101796467,0.056627790133158364,0.028296520312627155,0.06501734256744385,0.02813585599263509,0.0558161735534668,0.036265154679616295,0.05267708500226339,0.03800020615259806,0.05573225021362305,0.034081468979517617,0.048338353633880615,0.04186934232711792,0.06946626305580139,0.04512617985407511,0.06286844611167908,0.04317072033882141,0.06297858556111653,0.042491296927134194,0.06360117594401042,0.041948566834131874,0.0628627339998881,0.03986050685246786,0.06030967831611633,0.03961999217669169,0.054587980111440025,0.028590222199757893,0.04444241523742676,0.03673119346300761,0.07336107889811198,0.02790852387746175,0.0604705810546875,0.03365870316823324,0.04322582483291626,0.03222930431365967,0.04784950613975525,0.0330537756284078,0.04470167557398478,0.03358666102091471,0.0391735831896464,0.03143269817034403,0.042524764935175575,0.029568453629811604,0.04061157504717509,0.02935388684272766,0.05929342905680338,0.02916315197944641,0.040188103914260864,0.033761948347091675,0.053748508294423424,0.03642570972442627,0.04407696922620138,0.038246492544809975,0.04740522305170695,0.03926865259806315,0.06038121382395426,0.038679540157318115,0.07392676671346028,0.03803677360216776,0.061637272437413536,0.038398146629333496,0.04906631509462992,0.0413291851679484,0.05550624926884969,0.03797351320584615,0.04243356982866923,0.03772410750389099,0.044255842765172325,0.0379479726155599,0.03997378547986349,0.03687455256779989,0.04077903429667155,0.033317347367604576,0.06877631942431132,0.024388025204340618,0.03792182604471842,0.024619609117507935,0.04730649789174398,0.026211678981781006,0.053314268589019775,0.027877797683080036,0.05282398064931234,0.020979493856430054,0.03944135705629984,0.027203232049942017,0.05319792032241821,0.0312923789024353,0.04199597239494324,0.02724139889081319,0.051565865675608315,0.025103191534678142,0.04754506548245748,0.025278399387995403,0.04535456498463949,0.024998952945073444,0.03989472985267639,0.02777777115503947,0.03963859875996908,0.02329885959625244,0.037189225355784096,0.02585338552792867,0.043115854263305664,0.0265658696492513,0.0516091783841451,0.023306856552759807,0.03830384214719137,0.024851361910502117,0.04084123174349467,0.02322690685590108,0.04519533117612203,1
1_1_1_14_30_5,0.033603509267171226,0.03833048542340597,0.032210071881612144,0.04997062683105469,0.029101818799972534,0.04401900370915731,0.02905989686648051,0.04308509826660156,0.028871575991312664,0.04175002376238505,0.023468236128489178,0.04576279719670614,0.02536506454149882,0.039821614821751915,0.02401190996170044,0.04512617985407511,0.0320391853650411,0.07013452053070068,0.03137380878130595,0.07123737533887227,0.027495970328648884,0.0572752853234609,0.026779542366663616,0.0458285907904307,0.03444113334019979,0.04677555958429972,0.033844053745269775,0.03952475388844808,0.030811796585718792,0.03611860672632853,0.032565295696258545,0.03725645939509074,0.03247795502344767,0.03577706217765808,0.03372760613759359,0.035678635040918984,0.03921632965405782,0.035955588022867836,0.033826212088267006,0.06290888786315918,0.029371122519175213,0.047792295614878334,0.03518482049306234,0.05440601706504822,0.03495757778485616,0.05096222956975301,0.03408620754877726,0.04789060354232788,0.03176902731259664,0.04003609220186869,0.032736013333002724,0.04309754570325216,0.02686251203219096,0.04850977659225464,0.0297145942846934,0.04116820295651754,0.029508531093597412,0.0428516169389089,0.029757966597874958,0.038684854904810585,0.028009494145711262,0.04502688844998678,0.026734352111816406,0.04633357127507528,0.027024418115615845,0.05724221467971802,0.02390974760055542,0.052459925413131714,0.033910383780797325,0.05259817838668823,0.03495777646700541,0.04512826601664225,0.031445701917012535,0.04132192333539327,0.03653106093406677,0.05676278471946716,0.03916351000467936,0.05939614772796631,0.03898556033770243,0.05501114328702291,0.03710214296976725,0.03941232959429423,0.038130740324656166,0.048414488633473717,0.040940175453821816,0.060031900803248085,0.040848731994628906,0.06354643901189168,0.04154489437739054,0.06505656242370605,0.04319280385971069,0.06364232301712036,0.03780096769332886,0.03715674082438151,0.03810040156046549,0.03822133938471476,0.04169631004333496,0.057852993408838906,0.03564699490865072,0.04503162701924642,0.03175692756970724,0.04358293612798055,0.02943970759709676,0.04940533638000488,0.02877458930015564,0.04861082633336385,0.03025534749031067,0.039198487997055054,0.035278518994649254,0.050926268100738525,0.03628899653752645,0.051419844230016075,0.03073635697364807,0.038327554861704506,0.03207279245058695,0.04545201857884725,0.036514848470687866,0.06112806002298991,0.036267757415771484,0.06961883107821147,1
1_1_1_11_30_1,0.028291523456573486,0.036776880423227944,0.030561427275339764,0.041536847750345864,0.03857937455177307,0.04558532436688741,0.03572185834248861,0.05584132671356201,0.034726510445276894,0.05343808730443319,0.03853208820025126,0.06702340642611186,0.053031206130981445,0.06816905736923218,0.05351296067237854,0.06836586197217305,0.04960014422734579,0.0534235934416453,0.04885834455490112,0.05903711915016174,0.0432302455107371,0.049681286017100014,0.04286319017410278,0.043442378441492714,0.03438570102055868,0.03818426529566447,0.032393316427866616,0.03813070058822632,0.029483755429585774,0.04535844922065735,0.029976685841878254,0.046458651622136436,0.030721495548884075,0.043731123208999634,0.03147227565447489,0.039613276720047,0.039126187562942505,0.05298431714375814,0.03508654236793518,0.038735151290893555,0.03339079022407532,0.04021405180295309,0.03376895189285278,0.04459638396898905,0.03397202491760254,0.04489240050315857,0.03342696030934652,0.04426229000091553,0.034294317166010536,0.043762803077697754,0.033732593059539795,0.04186211029688517,0.031707157691319786,0.04075332482655843,0.03180601199467977,0.03779798746109009,0.03433112303415934,0.03351042668024699,0.03409241636594137,0.043559094270070396,0.032889743645985924,0.043749868869781494,0.035325308640797935,0.0435254176457723,0.03843564788500468,0.042237559954325356,0.04014782110850016,0.04096639156341553,0.03516379992167155,0.03606918454170227,0.03826555609703064,0.04885744055112203,0.03862831989924113,0.050973862409591675,0.03859929243723551,0.056422670682271324,0.03751502434412638,0.052657087643941246,0.03718165556589762,0.051674842834472656,0.03619040052096049,0.05010548233985901,0.035523047049840294,0.03754323720932007,0.035195112228393555,0.03652868668238322,0.03402647376060486,0.03775192300478617,0.03413881858189901,0.042292257150014244,0.035684545834859215,0.0416146715482076,0.033544411261876426,0.03869516650835673,0.03402342398961385,0.04710090160369873,0.03416183590888977,0.042606741189956665,0.03706685702006022,0.049084713061650596,0.037413974603017174,0.05017090837160746,0.03190504511197408,0.040353079636891685,0.031570235888163246,0.0407904585202535,0.03177374601364136,0.03636030356089274,0.03677108883857727,0.0696861743927002,0.039345731337865196,0.06874498724937439,0.04237001140912374,0.0518652598063151,0.04179517428080241,0.053543657064437866,0.04475974043210348,0.061358133951822914,0.0440920889377594,0.06233476599057516,1
1_1_1_11_30_2,0.04260565837224325,0.04674597581227621,0.045217156410217285,0.055578917264938354,0.04598724842071533,0.04873212178548177,0.039950440327326454,0.05359998345375061,0.03655293583869934,0.04633332292238871,0.03741865356763204,0.04208332300186157,0.04484058419863383,0.07158869504928589,0.0406623383363088,0.06628820300102234,0.03375008702278137,0.04167314370473226,0.033181220293045044,0.041634202003479004,0.03763839602470398,0.05329840381940206,0.034073432286580406,0.041434248288472496,0.039268155892690025,0.0649764637152354,0.0362982451915741,0.052596449851989746,0.03392468889554342,0.034988611936569214,0.03302839398384094,0.03644922375679016,0.033072084188461304,0.03629752000172933,0.033020625511805214,0.034068763256073,0.03470572829246521,0.04338557521502177,0.03579350312550863,0.06066171328226725,0.030787477890650432,0.04528241356213888,0.03662008047103882,0.06096082925796509,0.03888716300328573,0.06312710046768188,0.039606968561808266,0.0600398580233256,0.04071035981178284,0.05544172724088033,0.04025047024091085,0.05098511775334676,0.04161591331164042,0.0551581084728241,0.03963964184125265,0.04489948352177938,0.040691753228505455,0.04272318879763285,0.03690142432848612,0.04263179500897726,0.03316395481427511,0.053177724281946816,0.033986687660217285,0.052733262379964195,0.03599712252616882,0.039831300576527916,0.03391536076863607,0.037556231021881104,0.033594101667404175,0.035573492447535195,0.03413121898969015,0.047486315170923867,0.03263582785924276,0.037614017724990845,0.03420683741569519,0.03621681531270345,0.035927265882492065,0.04100874066352844,0.03603271643320719,0.04204146067301432,0.03641003370285034,0.04077280561129252,0.03064774473508199,0.0397306481997172,0.043552249670028687,0.06381998459498088,0.04519808292388916,0.054763625065485634,0.045983304580052696,0.05467662215232849,0.0429949959119161,0.07235815127690633,0.039345771074295044,0.05562024315198263,0.03482534488042196,0.04739015301068624,0.03206491470336914,0.051508297522862755,0.036961376667022705,0.05551117658615112,0.036967058976491295,0.06226504842440287,0.03313514590263367,0.04244605700174967,0.03304319580396017,0.043427745501200356,0.03359933694203695,0.042320201794306435,0.036173462867736816,0.04492395122845968,0.03515066703160604,0.04193982481956482,0.03259114424387614,0.04709985852241516,0.03364571928977966,0.0484429399172465,0.03242909908294678,0.03829928239186605,0.03362663586934408,0.040872007608413696,1
1_1_1_11_30_3,0.03768210609753927,0.04377012451489767,0.036506841580073036,0.05456903576850891,0.03247214357058207,0.0451552669207255,0.030099650224049885,0.03542159994443258,0.029676308234532673,0.037667413552602134,0.030742645263671875,0.041792482137680054,0.031099577744801838,0.038466960191726685,0.029553850491841633,0.041006783644358315,0.035613253712654114,0.062392657001813255,0.03541510303815206,0.0436712900797526,0.04403378566106161,0.04742627342542013,0.04443903764088949,0.0424783726533254,0.03764294584592184,0.05177730321884155,0.029362718264261883,0.03781899809837341,0.029215216636657715,0.03982672095298767,0.03134193023045858,0.04179432988166809,0.033609082301457725,0.043492515881856285,0.034832159678141274,0.04638402660687765,0.033119638760884605,0.05288089315096537,0.037778486808141075,0.03581202030181885,0.03225826223691305,0.04133796691894531,0.03073928753534953,0.042588661114374794,0.032668898502985634,0.045757790406545006,0.0325583815574646,0.04910287261009216,0.03188879291216532,0.04666108886400858,0.03176866968472799,0.055270115534464516,0.039341832200686135,0.04038877785205841,0.03497601548830668,0.04123447338740031,0.03631080190340678,0.04617572824160258,0.03706313172976176,0.04302307963371277,0.032953242460886635,0.04292114575703939,0.03439846634864807,0.050053536891937256,0.03255566954612732,0.04490263263384501,0.031006803115208943,0.046404133240381874,0.03134040037790934,0.04676627119382223,0.029004236062367756,0.040827264388402305,0.02810622255007426,0.04733895262082418,0.02937076489130656,0.047045767307281494,0.029457807540893555,0.04828515648841858,0.02920304735501607,0.047325958808263145,0.02948043743769328,0.04832046230634054,0.032886654138565063,0.03841616710027059,0.03440573811531067,0.04186336199442545,0.03249432643254598,0.03974786400794983,0.033278832832972206,0.036068509022394814,0.03186213970184326,0.03620455662409464,0.0359726349512736,0.03755249579747518,0.03562039136886597,0.0406365692615509,0.03519351283709208,0.04834948976834615,0.03696004549662272,0.042645672957102455,0.03629018863042196,0.041060437758763633,0.03268676002820333,0.048416862885157265,0.03502951065699259,0.06058672070503235,0.03184583783149719,0.05287430683771769,0.034826854864756264,0.0584084689617157,0.036781628926595054,0.05660174290339152,0.03985905647277832,0.05208173394203186,0.0371921161810557,0.04715129733085632,0.03384091456731161,0.04837414622306824,0.03313939770062765,0.05112290382385254,1
1_1_1_11_30_4,0.026252001523971558,0.04140785336494446,0.024275084336598713,0.04683364431063334,0.027603397766749065,0.04955320556958517,0.029385536909103394,0.05065476894378662,0.02986640731493632,0.045169830322265625,0.03410853942235311,0.0365183154741923,0.03373680512110392,0.03925386071205139,0.03299666444460551,0.03820347785949707,0.028617729743321735,0.04267288247744242,0.027462124824523926,0.04166228572527567,0.02689841389656067,0.036643008391062416,0.030264159043629963,0.04436915119489034,0.03402724862098694,0.03978820641835531,0.032498826583226524,0.04019050796826681,0.030438393354415894,0.047737836837768555,0.029871692260106403,0.047463029623031616,0.029815733432769775,0.044492135445276894,0.02904646595319112,0.0432416299978892,0.03129217028617859,0.03968901435534159,0.030397355556488037,0.047458777825037636,0.03286383549372355,0.04755082726478577,0.027680854002634685,0.05245221654574076,0.026423980792363484,0.05505408843358358,0.025287479162216187,0.055014977852503456,0.024917225042978924,0.05132478475570679,0.023446311553319294,0.044364978869756065,0.023216495911280315,0.04516757527987162,0.024883826573689777,0.03603204091389974,0.027663618326187134,0.03951210776964823,0.02951185901959737,0.048172215620676674,0.03476598858833313,0.04319169123967489,0.037747601668039955,0.04354313015937805,0.035867402950922646,0.03548512856165568,0.04357730348904928,0.05794495344161987,0.03569227457046509,0.0445039172967275,0.03317000468571981,0.04249211152394613,0.030319243669509888,0.038628230492273964,0.028089334567387898,0.039746334155400596,0.02724101146062215,0.042768657207489014,0.02670326828956604,0.04630786180496216,0.02742009361584981,0.0447981059551239,0.027508725722630818,0.04613544543584188,0.027569125096003216,0.035576701164245605,0.02666504184405009,0.03515053788820902,0.026782562335332234,0.0341569185256958,0.02995826800664266,0.03969118992487589,0.025910099347432453,0.04728404680887858,0.027160425980885822,0.0418794055779775,0.03523975610733032,0.038444449504216514,0.03120840589205424,0.042450020710627236,0.029941012461980183,0.03988771637280782,0.03007797400156657,0.052375624577204384,0.030921131372451782,0.05286682645479838,0.029970248540242512,0.038096716006596885,0.03146917621294657,0.03830160697301229,0.03206802407900492,0.04183969895044962,0.027505040168762207,0.04918049772580465,0.029193341732025146,0.03803659478823344,0.032475829124450684,0.04304514328638712,0.03329946597417196,0.0437475840250651,1
1_1_1_11_30_5,0.031430333852767944,0.03720677892367045,0.0291994313398997,0.038750906785329185,0.03312100966771444,0.04382476210594177,0.03226874272028605,0.03942909836769104,0.03179635604222616,0.03955955306688944,0.02900459369023641,0.04023247957229614,0.03144838412602743,0.04180259505907694,0.03196563323338827,0.04091529051462809,0.036849250396092735,0.051342010498046875,0.037849207719167076,0.05412147442499796,0.033300946156183876,0.03448869784673055,0.030635098616282146,0.04251942038536072,0.02272584040959676,0.03968365987141927,0.023976345856984455,0.04175853729248047,0.03053356210390727,0.052848994731903076,0.03279423713684082,0.052937070528666176,0.03153717517852783,0.052134464184443154,0.029732743899027508,0.049177855253219604,0.03003234664599101,0.049972862005233765,0.029573361078898113,0.03821523984273275,0.029991904894510906,0.049276769161224365,0.02916000286738078,0.04328639308611552,0.029157747824986775,0.04017975926399231,0.030407796303431194,0.0421505073706309,0.03391810258229574,0.04740764697392782,0.0358828604221344,0.0528779129187266,0.03532705704371134,0.03895695010821024,0.03535345196723938,0.04586081703503927,0.031709144512812294,0.036809961001078285,0.03289965788523356,0.03493379553159078,0.038314362366994224,0.04591381549835205,0.03720936179161072,0.043998897075653076,0.03671765327453613,0.041221946477890015,0.03511298696200053,0.042953282594680786,0.03598816196123759,0.03538072109222412,0.03619833787282308,0.030709177255630493,0.03607101241747538,0.04220837354660034,0.03655204176902771,0.035714427630106606,0.034070342779159546,0.03703083594640096,0.032954792181650795,0.039064755042394005,0.03299919764200846,0.04042352239290873,0.03366320331891378,0.036865015824635826,0.0338212251663208,0.04208880662918091,0.03338166077931722,0.04329825441042582,0.0331514577070872,0.04174010952313741,0.036147117614746094,0.047664870818456016,0.035023272037506104,0.04448673129081726,0.033228546380996704,0.046535332997639976,0.032063186168670654,0.04261557261149088,0.03259668747584025,0.03380619486172994,0.03349859515825907,0.03792408108711243,0.03445872664451599,0.04502274592717489,0.03489037354787191,0.04779043793678284,0.03478989005088806,0.0312311848004659,0.04158721367518107,0.048334330320358276,0.042159716288248696,0.04876786470413208,0.031162420908610027,0.04505597551663717,0.030995498100916546,0.04271422823270162,0.03462371230125427,0.04560194412867228,0.036099265019098915,0.05040376385052999,1
