video-frame,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,target
8_1_2_1_25_5_m,-0.0025346956738704035,0.0017548801827948826,-0.0004819077636990497,-0.0002059793059563046,-0.00023044737156668925,0.0010215656989932724,-0.0003561718215795212,7.191787255856064e-05,0.0002999159883760197,0.00013024091400404115,9.609923848339634e-05,7.422100930445557e-05,-0.00010184366809379644,8.331568741058265e-05,-8.878199747607602e-05,6.910914388844217e-05,-5.073991630780536e-05,2.5553208281049655e-05,-1.0372651866740679e-05,1.1664294202999142e-05,8
8_1_2_1_25_4_m,-0.002578100534118596,0.0017685824895109033,-0.0005469982347089314,-0.0002434337254374609,-0.0003201884667962052,0.0009074813224381346,-0.0002900347729142787,2.9878621104585533e-05,0.000314388852831737,9.56003719142494e-05,0.00011450743711115738,6.822036076406559e-05,-6.622335280571085e-05,8.15809390570911e-05,-0.00012825933943463356,4.745725768278919e-05,-4.765356575062465e-05,2.852053296542518e-05,-4.334171868026785e-05,1.7042023444977273e-05,8
8_2_1_6_25_1_m,-0.0025641173842069717,0.0016362350707429098,-0.0004947265690681818,-0.00027773267358802443,-0.00011449458873018157,0.0008471715733008329,-0.0003207663509989336,1.9134625165775265e-06,0.00019925942599301858,5.454738364124813e-05,9.541977694883294e-05,-7.348437650602682e-06,-5.472870755637599e-05,2.1488149208601577e-06,-4.075433823595246e-05,1.857449495846529e-05,-2.2042318033658646e-05,-1.2329652071921192e-05,-1.2428715837125517e-05,1.3245313582043308e-05,8
8_1_2_1_25_3_m,-0.002623832952322294,0.0016630513919010832,-0.0005397187531033191,-0.000305886340263421,-0.00019842542098428808,0.0007411257233777441,-0.0002540547386098681,-1.545073850662886e-05,0.00020435614945943966,4.223122971777538e-05,9.142358095608749e-05,-4.830471990578914e-06,-1.0436340720079976e-05,2.517608307906285e-05,-7.258535995501298e-05,-4.011003237850506e-06,-6.693728703274397e-06,-3.3695836865891347e-07,-4.295391814979921e-05,1.6215883260557813e-05,8
8_1_2_7_30_5_m,-0.0028068268533772665,0.0015826391606301015,-0.0005858805275219486,-0.0003220913849654528,-0.0003087931739335897,0.0006583829547129004,-0.00019994169267533685,9.24804208404697e-06,0.00015856071461684478,8.5067343821936e-05,6.716572978098763e-05,-1.8354949275581427e-05,2.9076470193063535e-05,6.319438388343271e-05,-7.542712677880414e-05,-9.71125176578323e-06,-2.0013809990558045e-05,1.6708498990291672e-06,-9.070910206570553e-05,-3.194483945201711e-06,8
8_2_1_6_25_4_m,-0.002761011429340103,0.0014810865640369907,-0.0004758424495086041,-0.0002869267757069586,-0.00014510766055772782,0.0006152662194606954,-0.00023674555110797928,-7.380854233178698e-06,6.755663657503574e-05,2.5816246487287637e-05,6.56815258773839e-05,-9.634617020982552e-05,8.738455686741373e-05,2.5408850090351988e-05,-8.417269454051878e-06,9.739684390251939e-06,1.0470329159653731e-06,-2.2843592806047568e-05,-6.78658998248377e-05,-1.7138076402652906e-05,8
8_2_1_6_25_2_m,-0.0027305071805788107,0.0014076723699734573,-0.00042991363704998696,-0.0003319395469608546,6.59351009005046e-05,0.0005523034672377372,-0.00028372354495395983,-3.740673674485448e-05,-4.590151426815863e-05,8.827301629725403e-06,1.706638106991121e-05,-0.00013560727185851396,8.744339754303344e-05,-4.603220074474812e-05,8.94226942059933e-05,-1.508175865600408e-05,4.394949213895425e-05,-4.5588844918064534e-05,-5.669501985087264e-06,-2.6313955867554427e-05,8
8_2_1_6_25_3_m,-0.002710006056874655,0.0013786784465671096,-0.00039046878651692406,-0.00038075681806141163,0.0002588202512761726,0.0005183254329133971,-0.00033672762816285506,-8.104675461535378e-05,-0.00015097063547638546,1.9132823457752722e-05,-5.7100377808904366e-05,-0.0001211974652966056,8.235519257722891e-05,-8.114522953993644e-05,0.00017666594064806641,-1.0969450164436656e-05,8.541798461514377e-05,-5.743971533001866e-05,4.5255039333864466e-05,-2.3106613540144002e-05,8
8_1_2_7_30_1_m,-0.002929570862250125,0.0013171086422831602,-0.00044338367057771764,-0.00040297788359698237,0.00014614179987795507,0.0004271183911393011,-0.0002588996310419001,-9.267443668221403e-06,-0.00020755525609941444,0.00010635891297301238,-0.0001014768232868988,-0.00010361791700027889,0.00011230988951373503,-4.483379078505819e-05,0.00018735428320615458,-3.3741784393716024e-05,7.727144148128252e-05,-3.158198745844787e-05,6.454535958802202e-06,-5.62189756299515e-05,8
8_1_2_2_30_1_m,-0.0027823798358083017,0.0013917147351701308,-0.0004832626576359969,-0.00041724884625627534,0.0002687696320664438,0.0002958290092204179,-0.00019224356654246643,-3.078475502526548e-05,-0.00015879450344652432,3.0099447267663005e-05,-6.84129339079876e-05,-7.004976703155059e-05,3.9057501312079626e-05,-5.802726898061151e-05,0.00012103561479180695,-1.1663402678465975e-05,4.750067315740898e-05,-2.5941269445907807e-05,5.1078443731371946e-05,-9.060735294942732e-06,8
8_1_2_2_30_4_m,-0.002681617321121096,0.0014412584548812116,-0.0005243050005088692,-0.00042493076473417454,0.000318845351033992,0.00020591925246177663,-0.00015327329258182565,-5.325011488931372e-05,-0.00010930938151421697,-4.3089982713136486e-05,-2.210277962114418e-05,-2.8360548994321665e-05,-1.5074578263875091e-05,-7.805710877891845e-05,6.520664911019109e-05,-4.0282728255662644e-06,1.3586829498168114e-05,-1.9422390746518998e-05,7.970487693356967e-05,1.025644450177426e-05,8
