video-frame,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,target
8_1_2_1_25_5_m,-0.002534695673870443,0.0017548801827948772,-0.0004819077636990514,-0.00020597930595631068,-0.00023044737156668543,0.0010215656989932603,-0.0003561718215795409,7.191787255898285e-05,0.00029991598840549313,0.00013024091405079477,9.609923852669563e-05,7.422100838275389e-05,-0.00010184365944558159,8.33156699974773e-05,-8.878211384933754e-05,6.910912368546255e-05,-5.073984751449211e-05,2.55550274036512e-05,-1.0373314030463179e-05,1.1656006333537046e-05,-1.7018791245711836e-05,5.167589722366802e-05,-2.6429073052014542e-05,-1.6710755225462918e-05,6.09179869978075e-06,1.2210198113548541e-05,9.877045137342908e-06,-8.676807337134914e-06,3.0387251898770556e-06,3.4291934743043592e-06,-2.2524499865409264e-05,-5.092023724476988e-06,2.908246876484151e-05,-2.4753559949135577e-05,-3.2080067943860504e-06,-3.041250673454455e-06,-1.1506532943546822e-05,3.087057144253513e-05,1.5505627355722242e-06,2.524237821190932e-06,8
8_1_2_1_25_4_m,-0.002578100534118633,0.001768582489510896,-0.0005469982347089326,-0.00024343372543746654,-0.0003201884667962037,0.0009074813224381455,-0.00029003477291412294,2.9878621104893456e-05,0.00031438885283473737,9.560037194422918e-05,0.00011450743715522607,6.822036027230376e-05,-6.622335291401974e-05,8.158093653691202e-05,-0.00012825941516084663,4.745725774832987e-05,-4.765352997442234e-05,2.8521191480093117e-05,-4.33397509752092e-05,1.7039856767903125e-05,-3.182231101374359e-05,1.8501282371996206e-05,-1.919466663751431e-05,8.146230235063429e-06,-7.017814754188647e-06,2.3633258321355506e-05,3.63216646614225e-06,-1.1624886837806517e-05,1.561267921466832e-06,2.9493604405353332e-05,-1.13606328065063e-05,3.5934815667154115e-06,7.582740530896093e-06,-1.2984578413406692e-05,-7.572091139371517e-06,-2.2076078055130535e-06,-4.70448105191247e-06,1.0584789743608363e-05,5.794018240918361e-06,-8.551212320727323e-06,8
8_2_1_6_25_1_m,-0.002564117384207006,0.0016362350707429018,-0.0004947265690681831,-0.00027773267358802633,-0.00011449458873017932,0.0008471715733008198,-0.0003207663509990505,1.9134625166312174e-06,0.00019925942599619578,5.454738361883574e-05,9.541977693027496e-05,-7.348437242076491e-06,-5.472870570444752e-05,2.148799004525244e-06,-4.075431040719932e-05,1.8574480619226304e-05,-2.2042302466654638e-05,-1.2329582654355178e-05,-1.2429802015312409e-05,1.3244852509428247e-05,-7.415793975967506e-06,-2.5347907957340993e-06,-6.096499943246192e-06,-7.882288686997027e-07,2.102610273144776e-05,-4.653287890727629e-06,5.923586500149638e-07,-1.3560187817106415e-05,3.4994957194367776e-06,-1.4372414038861285e-05,1.730293732944876e-06,-9.374159538931415e-06,-1.7369544222362442e-06,6.954765619538927e-06,1.3759612477139357e-05,-4.810392102904802e-06,-8.825442654271934e-07,-1.8075164769632066e-06,2.62279989830488e-06,4.392123335981669e-06,8
8_1_2_1_25_3_m,-0.0026238329523223317,0.001663051391901074,-0.0005397187531033211,-0.0003058863402634256,-0.0001984254209842881,0.000741125723377753,-0.00025405473860983224,-1.5450738506721043e-05,0.000204356149442565,4.223122969738003e-05,9.142358093792261e-05,-4.830471598446325e-06,-1.043634543083062e-05,2.517609145109619e-05,-7.258530792947835e-05,-4.010993289577498e-06,-6.693755623121057e-06,-3.378517289538627e-07,-4.2952960651210305e-05,1.6220420813463062e-05,-3.5837900798417254e-06,-1.7437223502845045e-05,-3.5916110078280695e-07,1.9538374947595702e-05,3.866411137046463e-06,-1.3183395834992644e-05,-5.483986322732123e-06,-1.742530082293813e-06,2.2709282857096116e-07,9.274114164948308e-06,8.210948351090958e-06,4.541081653445129e-06,-1.3420055270636941e-05,1.6171449877044253e-05,1.930255637819347e-06,9.638715235583698e-07,8.463669765349105e-06,-1.702959487636915e-05,-4.5221765762627744e-06,-1.710889297158835e-06,8
8_1_2_7_30_5_m,-0.0028068268533773025,0.0015826391606300937,-0.0005858805275219507,-0.0003220913849654595,-0.0003087931739335886,0.0006583829547129142,-0.00019994169267523897,9.248042083660714e-06,0.0001585607146103465,8.50673438417272e-05,6.716572978824637e-05,-1.8354949507315747e-05,2.9076467062337645e-05,6.319441012854653e-05,-7.542712029128002e-05,-9.711230093380244e-06,-2.00138731452073e-05,1.6702379457815757e-06,-9.070935296905505e-05,-3.1918734629325447e-06,-6.334893519440613e-06,-3.453474631064191e-05,-6.906470932058304e-07,3.80401035771059e-05,-1.1871217696893168e-06,-1.288423944395214e-05,-1.624065822593981e-05,-9.600340056339145e-07,-8.259487140272406e-06,1.9455459474472605e-05,-3.6957749115543127e-06,1.0219571619165648e-05,-1.751700485327226e-05,3.964028992766936e-07,-4.185864183119239e-06,-8.688887849318287e-07,3.665645287659103e-06,-1.3358541555341082e-05,-9.625331206897749e-06,-1.3678053553373579e-06,8
8_2_1_6_25_4_m,-0.002761011429340134,0.0014810865640369826,-0.0004758424495086049,-0.0002869267757069614,-0.00014510766055772902,0.000615266219460696,-0.00023674555110804734,-7.380854233444026e-06,6.755663654523243e-05,2.581624641685382e-05,6.568152581802684e-05,-9.63461687436941e-05,8.738454919194615e-05,2.5408850927384583e-05,-8.417122189538297e-06,9.739692863728963e-06,1.0469825911709782e-06,-2.284542588907899e-05,-6.786572294079648e-05,-1.712950778879792e-05,-1.0623974877134691e-05,-3.064925055755113e-05,3.76462853486587e-05,-3.392445357460877e-06,3.69075533627087e-05,-3.463392932429378e-05,-1.1586510951980691e-05,4.310021303704857e-06,-9.28124807291495e-06,-2.813014635462921e-05,3.276772145530301e-05,-3.2099654004122548e-06,-2.321915074777491e-05,2.8814845639692723e-05,3.020491310968654e-05,-6.496357509178015e-06,-6.100609216924597e-06,7.696536780537158e-07,1.1165253957053374e-06,-8.98937180332362e-07,8
8_2_1_6_25_2_m,-0.0027305071805788397,0.0014076723699734486,-0.0004299136370499876,-0.00033193954696085324,6.593510090050492e-05,0.0005523034672377336,-0.00028372354495406705,-3.7406736745038594e-05,-4.590151428623043e-05,8.827301578667087e-06,1.7066381021963216e-05,-0.0001356072708422526,8.74433934661046e-05,-4.6032201345670926e-05,8.942280129410519e-05,-1.5081755918069552e-05,4.394945693878722e-05,-4.55900648231994e-05,-5.669823030043477e-06,-2.6308424334549817e-05,1.9024148043491057e-05,-4.018535143998542e-05,3.6416051370852117e-05,-2.0460990795034562e-05,2.6335791954458377e-05,-2.805389086028438e-05,-1.039770235815534e-05,9.704207924274488e-06,-4.912952448891959e-06,-2.8139338397158723e-05,2.2580743392595055e-05,-4.5229732152824e-06,-1.2154054579373131e-05,2.1422943509559055e-05,2.0810589863675407e-05,5.366637395639627e-06,5.665056343633918e-06,-2.9077369378859594e-06,4.5105131648730024e-07,1.999143035924348e-06,8
8_2_1_6_25_3_m,-0.002710006056874687,0.0013786784465671,-0.00039046878651692504,-0.0003807568180614062,0.0002588202512761762,0.0005183254329134032,-0.0003367276281628023,-8.104675461512655e-05,-0.00015097063548183255,1.9132823455552348e-05,-5.710037780034899e-05,-0.00012119746528217519,8.235519101532824e-05,-8.114523212222736e-05,0.00017666592857580398,-1.096944941494992e-05,8.541800634396675e-05,-5.7439681679968065e-05,4.5256813512872255e-05,-2.3106217288400084e-05,4.0663715498466444e-05,-3.837052048976994e-05,1.2765135553227211e-05,-2.32580197710392e-05,-9.297915318669264e-06,1.179449884816988e-05,3.9849889149728955e-06,1.3029036326860577e-05,8.739667983055653e-06,1.0042027025305587e-06,2.110247541318718e-06,3.1785940197670467e-06,7.364449943925734e-06,-7.623955031328005e-07,-4.559837704242167e-06,9.093780746205809e-06,1.890518377069121e-06,9.686332957366092e-06,4.483176449792004e-06,-3.1135571106453622e-06,8
8_1_2_7_30_1_m,-0.0029295708622501557,0.0013171086422831516,-0.00044338367057771867,-0.0004029778835969799,0.00014614179987795973,0.00042711839113932106,-0.00025889963104166856,-9.267443667798002e-06,-0.0002075552560961319,0.00010635891302483461,-0.00010147682322621139,-0.0001036179179574618,0.00011230988929368102,-4.4833784865768185e-05,0.00018735417193526933,-3.374177665898458e-05,7.727148205054538e-05,-3.158113116793386e-05,6.4575639815470015e-06,-5.62215797958237e-05,3.244582077199411e-05,-5.267668713890213e-05,2.574625041359308e-05,1.4913534039453899e-06,-3.1657832836853185e-05,1.8687530723659406e-05,-1.0939333705626458e-06,3.4399251196584164e-05,1.0479309528682723e-06,2.873531738802235e-05,-1.1042565159171273e-05,1.1308346194224769e-05,2.3777949473796785e-05,-1.9805442381628238e-05,-2.0443582225530162e-05,2.9150410266268785e-06,-4.050637807011485e-06,6.892512709620246e-06,2.4020968145434033e-06,2.279144274055243e-06,8
8_1_2_2_30_1_m,-0.0027823798358083307,0.0013917147351701219,-0.0004832626576359972,-0.00041724884625627014,0.0002687696320664499,0.0002958290092204045,-0.0001922435665425201,-3.078475502509456e-05,-0.0001587945034276069,3.0099447282138137e-05,-6.841293389241973e-05,-7.004976745756877e-05,3.905750668340302e-05,-5.802728379965961e-05,0.0001210355582172044,-1.1663418739918828e-05,4.750071933839765e-05,-2.59401985505132e-05,5.107762109724486e-05,-9.066161719653174e-06,1.7575450163124635e-05,1.5806173475737434e-05,1.8925610566504913e-06,-4.399890060604073e-06,-2.2838854335431203e-05,1.3521761065589922e-05,6.0568092679449474e-06,7.83760182261708e-06,7.214222627102138e-06,-3.782266480612344e-07,-1.3063149433112469e-05,-8.267328293900417e-06,1.2690865512260722e-05,-1.2663431734810612e-05,-1.4309254779417995e-05,-6.706682318139248e-07,-3.848520843517394e-06,-4.514733244586151e-06,-3.6799053808123213e-06,2.9406863770701526e-06,8
