video-frame,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,target
8_1_2_1_25_5_m,-0.002534695673870367,0.001754880182794886,-0.00048190776369905013,-0.00020597930595630555,-0.00023044737156668695,0.0010215656989932612,-0.0003561718215795413,7.191787255897932e-05,0.0002999159884054945,0.00013024091405079247,9.609923852669516e-05,7.422100838279791e-05,-0.00010184365944592447,8.331566999871213e-05,-8.878211384871827e-05,6.910912368104081e-05,-5.0739847520851544e-05,2.555502739887718e-05,-1.0373314093245647e-05,1.1656006526696547e-05,-1.701879184004483e-05,5.167589876115839e-05,-2.6429072434331435e-05,-1.671077409506074e-05,6.091784096413231e-06,1.2210328324214397e-05,9.877137405503788e-06,-8.676881630537041e-06,3.0386443058925196e-06,3.4289359995950937e-06,-2.252499819052475e-05,-5.092310749016301e-06,2.90802282065301e-05,-2.476017489224307e-05,-3.2137259262530545e-06,-3.0505142590932274e-06,-1.1550374143584323e-05,3.088323226613237e-05,1.5056105528560382e-06,2.608169092184383e-06,2.0300249869571765e-05,-4.866082282531654e-06,-1.469758664842582e-07,-6.933748641106493e-06,-5.152610369621136e-07,3.1962123578889605e-06,1.1177658789205964e-05,6.058127411676808e-07,-5.407650418262129e-06,1.0356904031346294e-05,-1.3647802642680536e-06,6.169964589691205e-06,-1.5709809725191354e-06,-7.992640886350302e-07,1.083005431386123e-06,5.995831922952259e-07,-7.097179139600386e-07,-6.857447322520407e-06,-1.3579217138351989e-06,-1.6368892220415159e-06,-5.839553428934556e-07,-6.911232039567954e-07,-7.435299910215287e-06,-2.5084675366773834e-06,6.4078431537046865e-06,-3.961971867114829e-06,1.83236538252145e-06,3.825894466324261e-06,4.0660679915786145e-06,-2.0863510550666823e-06,-1.9860708675837398e-06,6.989925152153571e-06,1.0755822159611193e-06,-3.08791383350058e-07,3.8008796798343207e-06,-2.632424340038337e-07,-3.408696103285212e-06,-3.919418229193167e-06,1.6245304958401509e-06,2.2537778246043194e-06,8
8_1_2_1_25_4_m,-0.002578100534118559,0.001768582489510909,-0.0005469982347089305,-0.00024343372543745922,-0.00032018846679620575,0.0009074813224381462,-0.0002900347729141224,2.98786211048906e-05,0.0003143888528347382,9.560037194422742e-05,0.00011450743715522544,6.822036027227967e-05,-6.622335291395651e-05,8.158093653618593e-05,-0.0001282594151602363,4.7457257745738465e-05,-4.7653529980106065e-05,2.852119149858092e-05,-4.333975112427443e-05,1.703985667309841e-05,-3.1822310714574697e-05,1.850128172784103e-05,-1.9194667248820486e-05,8.14622568504374e-06,-7.017816980679551e-06,2.363332123858168e-05,3.6321389660413585e-06,-1.1624888686346535e-05,1.5612291139743969e-06,2.949331275131158e-05,-1.1360482395333895e-05,3.5946500002420345e-06,7.5838048603932905e-06,-1.2983426659038887e-05,-7.571940915521404e-06,-2.2071053659335424e-06,-4.720535048860643e-06,1.0597698010642957e-05,5.786581362835534e-06,-8.511110084186374e-06,-7.408764679810404e-06,-8.076126530713071e-07,-2.040616776209394e-06,6.620702138209592e-06,-5.532764170479119e-06,-5.077504486504827e-06,1.0883731770435802e-05,3.776215685313717e-07,-8.06997552086063e-06,5.4428686755770115e-06,-5.82941434121796e-06,-9.335478950407643e-07,3.7155834902027654e-06,-3.574830399962832e-06,-1.1954709320335796e-06,2.5194979589807585e-06,2.362457644299066e-06,1.0442496097440702e-07,-4.4911152535477875e-07,1.3686037107084522e-06,1.6757452842916764e-07,1.684858026779769e-06,1.0514838020428526e-05,8.276196514025137e-06,-2.202563769717568e-06,-3.3360635573049716e-06,1.3359551113301105e-06,-3.8970049533471883e-07,-3.1724444122379752e-06,1.1159194115605609e-06,-6.103524673569112e-07,-5.903908046024545e-06,-1.535449504866027e-07,-2.056224277452332e-08,-2.3472342849451977e-06,-1.04116352667017e-06,2.004165524433229e-06,8.294741632882467e-06,-4.979672526161354e-06,-2.3508872496027076e-06,8
8_2_1_6_25_1_m,-0.002564117384206937,0.0016362350707429135,-0.0004947265690681851,-0.000277732673588023,-0.00011449458873018265,0.0008471715733008194,-0.00032076635099904867,1.913462516627956e-06,0.0001992594259961963,5.454738361883621e-05,9.541977693027739e-05,-7.3484372420929034e-06,-5.4728705704309065e-05,2.1487990037679793e-06,-4.075431040652341e-05,1.8574480611742067e-05,-2.2042302465292714e-05,-1.2329582630611784e-05,-1.2429802189192516e-05,1.32448524505063e-05,-7.415793665879317e-06,-2.534789668524991e-06,-6.096499513122374e-06,-7.882158608735911e-07,2.102610641491064e-05,-4.6533103918065466e-06,5.923275631361837e-07,-1.3560195212676226e-05,3.4992951935182706e-06,-1.4372542525343164e-05,1.7298299287897664e-06,-9.372475742073057e-06,-1.7340971560963929e-06,6.953654008381342e-06,1.3760464665410938e-05,-4.8077117109384634e-06,-8.830589096779378e-07,-1.7795317294733068e-06,2.619608302443897e-06,4.340645663170542e-06,-3.4951583896905033e-07,-1.832580700162725e-06,1.341456140706726e-06,4.033728540808019e-06,4.240587551651617e-06,-3.3466653487069207e-06,-5.3156432992297315e-06,-2.367631934737852e-06,2.6263772856582747e-06,-7.69784055878213e-06,-8.236763484477937e-06,5.75036773676399e-06,1.964217983819927e-06,4.163306598702472e-06,3.1155090249243228e-06,-4.803442474808689e-07,-1.106690102050631e-06,1.7852451632598275e-06,2.306929835257458e-07,5.32665341678955e-07,3.570603832117895e-06,-3.1881666863239582e-06,-7.927872269141638e-06,-6.893649366484989e-06,2.9944263238121042e-06,4.788134632477879e-06,-1.636998869259106e-06,-7.283304495217457e-06,1.8585379476343072e-06,9.292488102726294e-07,6.400040585739442e-06,-4.398961105176961e-06,-4.190351431551307e-06,-2.5725603677986996e-06,6.632205946632944e-07,5.2341402245293615e-06,3.1580536753921636e-06,-3.7209315841509455e-06,5.412437834328792e-07,-2.1355044980013033e-06,8
8_1_2_1_25_3_m,-0.0026238329523222605,0.0016630513919010858,-0.0005397187531033189,-0.0003058863402634217,-0.0001984254209842904,0.0007411257233777529,-0.0002540547386098311,-1.545073850672333e-05,0.0002043561494425652,4.223122969738257e-05,9.1423580937924e-05,-4.830471598482342e-06,-1.043634543041829e-05,2.5176091450342505e-05,-7.25853079309498e-05,-4.010993283826115e-06,-6.693755609805709e-06,-3.3785174096666956e-07,-4.2952960453162116e-05,1.622042065464504e-05,-3.5837896284963744e-06,-1.7437224394494155e-05,-3.5916112776698e-07,1.9538407607639808e-05,3.866431021846049e-06,-1.3183617681727835e-05,-5.4840732087700715e-06,-1.7424517533904278e-06,2.2717529035213223e-07,9.27472550483726e-06,8.211227349567054e-06,4.540508498263844e-06,-1.3418184297679744e-05,1.6176956994098037e-05,1.9382540765657943e-06,9.736556454425157e-07,8.52427493772683e-06,-1.7055517664659276e-05,-4.4534146422288725e-06,-1.8436145663068804e-06,-1.448151481861023e-05,8.866742706997458e-06,2.4273100198525493e-06,3.265944717262693e-06,2.3904226365137415e-06,6.080564436438758e-06,-1.0182510462838147e-05,-2.2692572562955397e-07,-1.7278297214513776e-06,-7.235558869941119e-06,8.497723081949043e-07,-9.733658139212557e-06,-1.3864093347530912e-06,6.7497193658676216e-06,1.10993416705184e-06,1.4580186304404085e-06,-1.26524791628497e-06,1.7126610367918827e-06,4.78107119226731e-07,6.801905458811422e-07,2.831385007651834e-06,-6.030237569785568e-07,-5.613762799471485e-06,-4.6372470321621e-06,-1.671062518514553e-07,2.960616313892773e-06,-9.977885642983936e-07,-5.469884926832697e-06,1.2313206067698326e-06,2.4376000262387473e-06,-1.5517203041304853e-06,3.0837017408319753e-07,2.032118671828367e-06,-1.2504298844370534e-07,3.494488186456686e-07,3.952374514260468e-06,4.144731573904818e-06,-6.327331798465866e-07,1.7495880115769162e-06,-3.168808669567062e-06,8
8_1_2_7_30_5_m,-0.002806826853377238,0.0015826391606301058,-0.0005858805275219482,-0.0003220913849654528,-0.00030879317393359157,0.0006583829547129143,-0.0001999416926752389,9.248042083658437e-06,0.00015856071461034703,8.506734384172639e-05,6.716572978824464e-05,-1.835494950728276e-05,2.9076467062318313e-05,6.319441012910259e-05,-7.542712029182715e-05,-9.711230086373537e-06,-2.001387314318601e-05,1.6702379258361477e-06,-9.070935277109268e-05,-3.1918735110426308e-06,-6.334893808323374e-06,-3.4534747182858443e-05,-6.906480437788904e-07,3.804010064122341e-05,-1.1871221452743713e-06,-1.2884288842540623e-05,-1.6240612156083057e-05,-9.599929454362671e-07,-8.259383524868907e-06,1.9455801636094767e-05,-3.695338253607752e-06,1.021758850128014e-05,-1.7519286408041624e-05,3.993886005777635e-07,-4.18451772408205e-06,-8.684842408638687e-07,3.6817001874321954e-06,-1.3394154431717562e-05,-9.605404942579863e-06,-1.3763685432044037e-06,-1.3989858565298627e-05,1.8359799642730354e-06,3.5170204594475724e-06,-4.6683100170924275e-06,1.6103565095569805e-06,-1.4125706608656617e-06,-7.183993085457397e-06,-4.612455608457371e-06,8.010509260259576e-06,-7.319623109336319e-06,1.1211021939452676e-05,-5.531366754800152e-06,1.6900315123392923e-06,1.6534909219513547e-06,-2.363587965446714e-06,-2.5821550472519763e-06,-2.478675050343672e-06,1.2616098483212329e-06,-3.0945153439091015e-06,-3.125694586797971e-06,-7.498947294300927e-07,-1.8475921805226936e-06,6.515546646087026e-06,4.021397654567401e-07,-4.930822088818261e-06,5.496003110664766e-06,-7.869863953589722e-06,1.428309587121361e-06,-4.410160292176618e-06,-1.0699334546917647e-06,-4.3266065507893596e-07,3.15320098217535e-06,-6.812595037926078e-07,3.793429115583679e-06,-2.0998479944007834e-06,-4.343966410718679e-06,1.4008192815109573e-06,-2.1134887558378432e-06,3.4393594230274247e-06,1.0527278177881245e-06,8
8_2_1_6_25_4_m,-0.00276101142934007,0.0014810865640369957,-0.0004758424495086035,-0.0002869267757069586,-0.00014510766055773138,0.0006152662194606967,-0.00023674555110804715,-7.380854233446778e-06,6.755663654523307e-05,2.5816246416851074e-05,6.568152581802337e-05,-9.634616874364809e-05,8.738454919160788e-05,2.5408850928341344e-05,-8.417122189087386e-06,9.739692867485843e-06,1.0469825866956182e-06,-2.2845425891310332e-05,-6.786572291002839e-05,-1.7129507667246513e-05,-1.0623975327852986e-05,-3.064925081519626e-05,3.764628496038769e-05,-3.392471905041999e-06,3.690753984369072e-05,-3.4633813146946206e-05,-1.1586423786409686e-05,4.310014517095062e-06,-9.281138910900323e-06,-2.8130373628782813e-05,3.276795858306115e-05,-3.211237135039791e-06,-2.3222052477934954e-05,2.8814267606634832e-05,3.0198878817946564e-05,-6.503017009709735e-06,-6.12260176735481e-06,7.642949410831708e-07,1.086504193196504e-06,-7.887255840917757e-07,1.0391317096887079e-05,3.587486171954273e-06,-8.359236723769285e-06,-2.7493730687576884e-06,3.720712100240948e-06,1.0660082706177157e-06,2.237324079305869e-06,4.999415999374491e-06,6.947761963122384e-06,8.172720726842388e-06,5.923780559781606e-06,1.158958910803349e-06,-2.89975888560338e-06,-4.727316749049009e-06,-3.154814013376757e-06,-6.4049548817517636e-06,1.8740677492933942e-06,4.82084654096487e-06,5.772879323022757e-06,-1.3542489081147146e-06,-5.066763669242356e-06,4.127974277154144e-06,5.425554567728676e-06,7.496653173645372e-07,-6.061716029616457e-06,-3.2298347897201693e-06,8.478503676875514e-06,6.858055824559502e-06,-6.569124550136915e-07,1.3538898526847591e-06,-3.908367362466747e-06,-4.941588454248303e-07,1.7725226861626599e-06,-1.8570332004618476e-06,-2.3765850260018647e-06,-1.9791994027456416e-06,-5.659219697486125e-06,2.5184832435461135e-06,-7.744173632029636e-07,3.063317848032499e-06,8
8_2_1_6_25_2_m,-0.002730507180578781,0.0014076723699734618,-0.00042991363704998674,-0.0003319395469608548,6.593510090050187e-05,0.0005523034672377339,-0.00028372354495406684,-3.7406736745041555e-05,-4.5901514286230254e-05,8.827301578668261e-06,1.7066381021964907e-05,-0.00013560727084231588,8.744339346630642e-05,-4.603220134641516e-05,8.942280129324402e-05,-1.508175591967806e-05,4.394945694238823e-05,-4.559006482467514e-05,-5.669823063971325e-06,-2.630842435359164e-05,1.902414847980994e-05,-4.018535177159722e-05,3.641605205036297e-05,-2.0460971891401414e-05,2.6335804164580965e-05,-2.805395914288457e-05,-1.039780791444815e-05,9.704203862151851e-06,-4.912933833261473e-06,-2.8139266227209036e-05,2.2580642101068117e-05,-4.521852036971992e-06,-1.2151403414662301e-05,2.1425058665602777e-05,2.0813162235071076e-05,5.371168105367209e-06,5.685916617081176e-06,-2.8942038898811974e-06,4.7206272697947353e-07,1.91351033276976e-06,5.035113950090955e-06,-3.2882857219129534e-06,-2.9809699739043514e-06,-5.132022127502655e-07,3.6407173933336052e-06,8.934533185721233e-07,-4.7948727597604564e-06,2.081311671313518e-06,1.4945422570573724e-06,-3.3321882958721246e-06,-4.528971356183965e-06,1.545841564417097e-06,-2.2260157977336557e-07,-2.253000777417028e-06,1.4574383636811345e-06,5.272046526284758e-06,2.046930710826025e-06,3.529697171236282e-07,-2.4894441885869574e-06,3.365062965080448e-06,-4.31572176806794e-07,-5.471539736362008e-07,-4.179989818105421e-06,1.3264222980713472e-06,4.621764128866657e-06,3.963449926460039e-07,-4.660390070695204e-07,1.82228716123878e-07,1.932675487729052e-06,-3.743771891040134e-06,3.1009811107186083e-06,-2.079026059398143e-07,1.2265902531028897e-06,2.1426492219199644e-06,2.264281483901231e-06,-1.8643882086522741e-06,-4.135407001988365e-06,-2.707887578682774e-06,-8.380430994152255e-07,2.158404612974476e-06,8
8_2_1_6_25_3_m,-0.002710006056874627,0.0013786784465671148,-0.00039046878651692433,-0.0003807568180614117,0.00025882025127617076,0.0005183254329134032,-0.0003367276281628016,-8.10467546151302e-05,-0.0001509706354818327,1.913282345555472e-05,-5.7100377800343905e-05,-0.00012119746528225071,8.235519101559525e-05,-8.114523212271257e-05,0.00017666592857446803,-1.0969449421863888e-05,8.541800634970353e-05,-5.743968168480542e-05,4.52568134320474e-05,-2.310621723943363e-05,4.0663715867248326e-05,-3.83705198422621e-05,1.2765136853256411e-05,-2.3257985485867865e-05,-9.297901486340395e-06,1.1794410970922769e-05,3.984877121043075e-06,1.302899659384214e-05,8.739570718850469e-06,1.0043523437960637e-06,2.109635863821488e-06,3.179924017817052e-06,7.3678085022207805e-06,-7.643875972731013e-07,-4.55562432721966e-06,9.096584090058377e-06,1.909434680162679e-06,9.718106675442774e-06,4.502138809200524e-06,-3.20039769676143e-06,-3.130108505597911e-06,-9.452230995132308e-07,-6.493935671316034e-07,2.3239996478161097e-06,-4.904337973933161e-07,-8.831383187180758e-06,-4.8418937195672935e-06,-2.8701751785833804e-06,-1.570757271789648e-06,-7.238362638462722e-06,-9.304926004145619e-06,2.7618108385014373e-06,3.0236527989335227e-06,-8.075221238288642e-07,3.774564235836136e-06,1.5197849349850502e-05,2.6010004352474583e-06,-2.9877288832377423e-06,-2.794926041268705e-06,8.304292538305234e-06,5.523493949316443e-07,-1.8021237633113433e-06,4.1382111565248e-06,1.107152857904983e-05,8.099817226098779e-06,-8.0647162691303e-06,-4.8760250308066624e-06,1.5588230739780314e-07,-1.709193719738189e-06,-2.6067517629596946e-06,3.1715250542040867e-06,-1.0464997968576558e-06,3.622886425554325e-06,-1.5993711440681476e-07,3.4278628587629697e-07,-2.4727016365722983e-06,4.087231973304766e-06,8.721005946125039e-07,-1.498368238863932e-06,-7.68607497459156e-07,8
8_1_2_7_30_1_m,-0.002929570862250097,0.0013171086422831659,-0.00044338367057771715,-0.0004029778835969828,0.00014614179987795515,0.00042711839113932073,-0.0002588996310416684,-9.267443667800325e-06,-0.0002075552560961313,0.00010635891302483296,-0.00010147682322621268,-0.00010361791795735155,0.00011230988929325805,-4.4833784863319575e-05,0.00018735417193509939,-3.374177665417118e-05,7.727148204978953e-05,-3.1581131190765094e-05,6.457564169431694e-06,-5.622157964607121e-05,3.244581964413091e-05,-5.267668665900742e-05,2.5746249606220865e-05,1.4913319221961288e-06,-3.165785273533776e-05,1.8687607382584063e-05,-1.093737467357577e-06,3.439925471818388e-05,1.0479753320111116e-06,2.873549430872769e-05,-1.1042524999048612e-05,1.130481352617791e-05,2.3772068191449278e-05,-1.980983538190539e-05,-2.0447517054551663e-05,2.9048559334050724e-06,-4.069998813775766e-06,6.866951024967004e-06,2.370077810344368e-06,2.3978589754184435e-06,1.876589772107009e-07,-4.2290392917529725e-06,3.392375686569416e-06,-5.734025612316484e-07,-3.187434956732547e-06,-1.169336015587822e-06,3.3212001497908125e-06,-2.5085688278696235e-07,1.7823002395107337e-06,-1.0088769257267015e-08,1.183826640031037e-05,-2.9578116522384425e-06,2.8561120370795372e-06,1.3490213760582553e-06,7.752641619409924e-07,-3.91996267242924e-06,-2.965950129804525e-06,-1.7328621071361837e-06,1.7905990108275273e-06,-2.4857957979858992e-06,1.4094080289336396e-06,2.6168616868792376e-06,-2.2149966097681037e-06,-4.612360653344915e-06,-1.60813716787294e-06,2.377164023532918e-06,2.6284015878660866e-06,-2.2039299318822433e-06,1.0798718254840425e-06,4.0552011649682376e-06,-3.84905095877736e-06,-4.4061718734941676e-07,-4.471352521987449e-06,-1.0920971882962928e-06,3.3542944297586555e-06,1.7791720546377782e-06,3.3112776080509046e-06,2.3941895231759348e-06,2.434367013164545e-07,-9.786562561875365e-07,8
8_1_2_2_30_1_m,-0.0027823798358082743,0.001391714735170136,-0.0004832626576359961,-0.00041724884625627556,0.00026876963206644506,0.00029582900922040385,-0.00019224356654251937,-3.078475502509646e-05,-0.00015879450342760762,3.009944728213819e-05,-6.841293389242115e-05,-7.004976745757051e-05,3.905750668339025e-05,-5.802728380016044e-05,0.00012103555821777406,-1.1663418735863986e-05,4.750071933452307e-05,-2.5940198543749393e-05,5.1077621111309275e-05,-9.066161777334204e-06,1.7575450379193267e-05,1.580617282381772e-05,1.892560662353182e-06,-4.399906592734829e-06,-2.283885555501699e-05,1.3521799114056283e-05,6.0568000666081275e-06,7.837607611349938e-06,7.214343936683417e-06,-3.784336888168316e-07,-1.3062781734684462e-05,-8.266681266918362e-06,1.2690747920796848e-05,-1.2661494272206485e-05,-1.4309511479901466e-05,-6.679578279030156e-07,-3.852250474759729e-06,-4.529478560767161e-06,-3.6751728685576986e-06,2.9344163435169056e-06,6.1663395740885305e-06,-6.715366965707046e-06,-4.621135902497637e-06,-4.990181122501537e-06,-1.2995072026033143e-06,3.0663077303120233e-06,5.650011463011174e-06,4.916075498061255e-06,-2.3551278776700123e-06,5.475733553192405e-07,3.5529754365027115e-06,-8.133407130201619e-07,-3.1107765163621746e-06,1.2969656518143852e-06,-3.483581779317013e-06,-8.473729213525218e-06,4.558384058633636e-06,-1.8946655389178487e-06,2.342961996209862e-06,-4.928502265715034e-06,3.25595889505614e-07,-7.697938571818934e-07,2.316112903047353e-06,-3.7191634089140592e-06,-7.421721342625008e-06,3.0482447713851427e-06,-1.6015828650010506e-06,1.9099267038269817e-06,2.0485279924333245e-06,1.515032287775066e-06,-1.2700818750644083e-06,2.9780764501699494e-06,-3.113743966133644e-06,6.605492487774092e-07,-3.5775320231805754e-06,-1.3564102816178745e-06,-3.527307082578204e-06,-2.0306945202497234e-06,-8.010519562068264e-08,-8.753627883076847e-08,8
