video-frame,media_orizzontale0,media_verticale0,media_orizzontale1,media_verticale1,media_orizzontale2,media_verticale2,media_orizzontale3,media_verticale3,media_orizzontale4,media_verticale4,media_orizzontale5,media_verticale5,media_orizzontale6,media_verticale6,media_orizzontale7,media_verticale7,media_orizzontale8,media_verticale8,media_orizzontale9,media_verticale9,target
8_2_1_3_25_2_m,-1.0995936,3.0306194,-2.584764,2.447782,1.7543644,7.8839903,4.0678387,9.0796795,-2.3529909,7.430564,-0.9380264,6.507671,0.571018,7.22257,0.7513504,7.212922,2.037781,-2.4613316,-1.9257757663726807,-3.4775731563568115,8
8_2_1_3_25_1_m,-11.34985,-0.22370504,-7.291894,11.953455,-4.5122423,17.099228,-3.1500332,16.924574,6.4833875,17.694675,-7.5041304,14.694867,-4.70071,20.133156,-3.0143235,12.409813,-4.523803,11.995654,-5.285899639129639,19.18169593811035,8
8_2_1_1_25_3_m,-10.7473135,-7.0055547,-6.357337,-12.505172,1.9045976,0.14236672,9.353267,0.5456658,-3.5152028,-18.882105,-7.010853,-16.090271,7.863587,-12.0519085,2.5105433,-3.7892373,-3.6603396,-9.145304,-5.238461494445801,-7.077617168426514,8
8_2_1_3_25_4_m,1.385093,0.08686009,0.6245779,0.5172385,5.5135946,5.432359,-1.7965268,5.979921,2.5274189,4.9970117,-0.5894141,0.8050772,-0.3905649,5.3557396,1.6583284,6.8845167,0.00057423505,3.393238,-3.733931541442871,9.414582252502441,8
8_2_1_3_25_3_m,8.506845,3.696819,7.975636,6.3020854,4.7694397,3.4586587,11.020786,5.4636407,5.418213,4.8344693,8.584258,3.6763873,5.5527005,4.082113,6.7408495,6.8103347,3.7998097,4.2918835,11.99490737915039,-7.813120365142822,8
8_2_2_7_25_1_m,-5.8419533,0.86041343,-5.639272,4.03972,-6.652442,11.023451,-4.733692,-0.8153189,-8.493041,2.674954,-7.456431,5.8592434,-5.3609176,-2.4445505,-3.512851,-2.9951732,-9.394843,2.1251383,-8.102864265441895,11.605871200561523,8
8_2_1_1_25_5_m,-3.90557,0.9757588,-4.2163124,-1.067195,-3.4815443,-0.9784203,-7.0871606,-3.619005,-4.990091,-2.5381255,-1.7252927,-0.37908816,-4.4214473,-1.5725808,1.177864,-5.2664666,0.66219556,-3.1321123,-0.9677847623825073,-3.727550983428955,8
8_2_1_1_25_2_m,11.51697,1.8117447,8.2675085,-7.4341507,7.972378,-9.112955,14.501156,-8.69717,15.957538,-6.804088,23.014889,-7.383271,12.198401,-14.673206,12.110243,-8.3871765,17.314047,-5.7190742,7.960665225982666,-11.779773712158203,8
8_2_2_6_25_1_m,14.861897,18.075417,14.860202,32.06299,-5.984079,4.263562,-26.438374,22.329325,2.7317746,50.272366,-8.378597,-11.054861,26.932854,-25.95452,35.891445,-15.156166,13.3441515,-25.483976,30.176483154296875,-23.34311294555664,8
8_2_2_7_25_4_m,-2.1548524,10.463436,3.8854103,22.10595,-3.3031437,5.913772,9.7601185,3.892186,-7.2988787,1.5283687,-2.85564,13.686278,5.0707407,10.217544,-5.054688,1.1553324,-1.6627086,-1.4158169,-0.21326974034309387,4.961716651916504,8
8_2_2_7_25_3_m,-0.06346418,0.8653842,2.5209532,-0.95830286,-1.4636365,-12.292559,-3.6733072,-1.1708809,0.9836518,-1.797689,0.3929209,-9.476576,1.339849,-13.800242,7.418504,-17.32028,2.5270126,-4.358537,-1.0407897233963013,-6.123791217803955,8
8_2_2_6_25_2_m,-1.8587835,-0.060961332,-1.642041,3.126801,0.2034978,1.4846138,-0.54212403,12.725453,0.40562567,3.6650908,-3.0305269,2.7663527,-1.3044913,12.76857,-1.3341944,15.285868,-3.9084938,7.5661273,-3.2429895401000977,7.241230010986328,8
8_2_1_1_25_4_m,2.2112067,-7.2985334,12.386164,-14.688335,-3.3733058,-9.14165,-0.66385293,-11.497098,1.9850899,-9.974844,0.62178856,-6.3769836,-8.18964,-3.0708725,-6.437372,-5.4082026,-6.496138,-10.284643,-4.9280571937561035,-7.220335483551025,8
8_2_1_1_25_1_m,-2.8025873,1.400975,1.105364,12.450065,6.3063245,-16.547873,9.122859,-1.4514656,4.4427924,-1.8864437,-10.543334,-19.679062,1.780592,-4.2254715,-5.353581,-12.006278,-16.016588,-6.4656363,-5.356546401977539,-22.512907028198242,8
8_2_2_6_25_5_m,0.33850032,30.854853,6.4233274,36.12338,-3.670291,36.348763,2.0303319,50.786327,-5.7388163,62.993042,-4.246665,60.767014,-15.92731,54.982517,-13.019463,58.132477,-22.154818,54.205032,-19.079727172851562,60.76404571533203,8
8_2_2_6_25_4_m,-33.733536,7.1750536,-16.409672,7.3130083,-54.517853,4.710722,-50.603813,24.665407,-19.245872,24.250422,3.245595,16.485935,-19.755219,25.62076,-17.119785,9.117326,-30.9322,-8.509919,-36.532936096191406,-33.36745071411133,8
8_2_1_3_25_5_m,-6.51284,8.581773,1.8994057,3.927122,-6.3077693,8.481698,-8.447457,4.8290925,0.71958184,7.3724427,-4.625462,11.172205,-2.1858094,2.7947738,-1.6880381,6.682196,-4.6820645,8.048522,-9.573122024536133,8.437726974487305,8
8_2_2_6_25_3_m,-19.505718,-15.711723,-35.35656,11.469904,15.638078,6.464838,22.637726,42.491238,21.998436,52.47538,-2.60701,25.632566,-0.45386615,19.59644,-10.87556,38.660355,-19.932255,25.761946,-6.468957424163818,-2.5879788398742676,8
