video-frame,media_orizzontale0,media_verticale0,media_orizzontale1,media_verticale1,media_orizzontale2,media_verticale2,media_orizzontale3,media_verticale3,media_orizzontale4,media_verticale4,media_orizzontale5,media_verticale5,media_orizzontale6,media_verticale6,media_orizzontale7,media_verticale7,media_orizzontale8,media_verticale8,media_orizzontale9,media_verticale9,target
8_1_2_1_25_5_m,-2.0803573,-5.4736967,-3.3949583,-2.92924,-3.2262955,-2.396704,-8.4011965,-4.471595,-1.4951594,-4.3576555,-2.326471,-10.917062,4.7747707,-9.218856,1.2472302,-3.8530369,-1.4213572,-7.0643797,1.7260869,-4.9572425,8
8_1_2_1_25_4_m,0.6764708,-1.6338924,1.8438544,0.33106622,2.105689,-3.1605694,6.0410933,-0.3464836,1.3921566,-1.333786,1.8273702,0.41290006,0.55166095,-3.5673876,3.5335524,-5.0851374,-0.24151173,-3.7102225,-3.9020493,-0.33913666,8
8_2_1_6_25_1_m,-17.770483,-3.2720547,-25.545755,10.876593,-16.232794,1.084445,-1.3121475,4.14059,-18.256508,3.4331837,-19.105108,-1.5661615,-11.527337,-3.2198017,35.84641,9.607534,6.4863787,8.235884,-18.454453,-6.0969396,8
8_1_2_1_25_3_m,7.289904,-10.776278,4.258229,-9.613939,0.19922203,-19.668344,1.6659327,-14.579085,12.584226,-17.274822,10.064112,-13.585117,2.3922,-30.552189,2.577668,-18.132296,1.8252176,-24.315962,3.9629054,-29.800884,8
8_1_2_7_30_5_m,-1.6547486,-2.4841459,0.2867942,-1.0395762,-3.909195,-1.6304879,0.20322366,0.42623013,-2.4574847,-0.098439544,0.024683934,-1.3094455,-1.3581856,-3.5738585,-2.34029,-0.8100043,-0.6644532,1.4433687,-2.21296,-0.10950163,8
8_2_1_6_25_4_m,1.9001886,0.28542262,-0.32392502,-0.43540102,0.036007725,-0.45855322,3.3901753,0.22606324,-3.4141705,0.28866407,-5.771658,-1.2790154,-0.24338391,1.1712174,-4.0757236,-0.013633321,-1.9873514,-1.0500976,2.0091946,-2.812244,8
8_2_1_6_25_2_m,-11.9657135,8.053116,-2.8306081,1.9961284,12.038635,-4.9061503,12.319996,-3.2354183,14.349355,-7.660449,14.18065,-6.133315,5.9589305,5.8969946,-22.858723,7.2975593,-13.915183,6.493544,-6.317489,2.2924829,8
8_2_1_6_25_3_m,1.7355388,-16.00144,-23.581348,3.894355,3.0912397,-14.634034,7.828746,-5.727325,2.2576046,-6.4861236,-9.312689,0.9769854,-4.4442844,0.65426767,-8.936441,5.399782,-12.178379,-2.3005872,2.4179747,-10.550126,8
8_1_2_7_30_1_m,9.777371,-6.927742,4.962262,-5.6582713,1.8551972,-1.1830145,5.902893,-1.1947839,4.266374,-4.9604006,7.664343,-3.1391695,3.045813,-1.0714471,0.7398984,-9.100254,4.097742,0.09394889,1.4988375,-4.8800273,8
8_1_2_2_30_1_m,0.8869105,7.057629,0.13830195,29.608759,7.6344705,19.413263,2.1067088,18.275455,-2.113038,33.002846,-15.498004,25.861036,-26.735783,38.62341,-8.927467,47.66232,-6.7916493,42.23659,-12.945744,36.99103,8
