Nome Video,True Label,Predicted Label
1_1_1_11_30_4,1,8
1_1_1_11_30_5,1,8
5_1_2_41_25_1,5,8
5_1_2_41_25_2,5,8
5_1_2_41_25_3,5,8
5_1_2_41_25_4,5,8
5_1_2_41_25_5,5,8
5_1_2_92_30_1,5,8
5_1_2_92_30_2,5,8
5_1_2_92_30_3,5,8
5_1_2_92_30_4,5,8
5_1_2_92_30_5,5,8
5_2_2_30_25_1,5,8
5_2_2_30_25_2,5,8
5_2_2_30_25_3,5,8
5_2_2_30_25_4,5,8
5_2_2_30_25_5,5,8
6_2_2_33_25_2,6,8
6_2_2_33_25_3,6,8
6_2_2_33_25_4,6,8
2_2_2_5_30_2,2,8
7_1_2_5_30_1,7,8
7_1_2_5_30_2,7,8
7_1_2_5_30_3,7,8
7_1_2_5_30_4,7,8
7_2_1_1_25_2,7,8
7_2_1_1_25_1,7,8
7_2_1_1_25_3,7,8
7_2_1_1_25_5,7,8
