Nome Video,True Label,Predicted Label
1_1_1_14_30_1,1,5
1_1_1_14_30_2,1,5
1_1_1_14_30_3,1,5
1_1_1_14_30_4,1,5
1_1_1_14_30_5,1,5
1_1_1_11_30_1,1,5
1_1_1_11_30_2,1,5
1_1_1_11_30_3,1,5
1_1_1_11_30_4,1,8
1_1_1_11_30_5,1,8
1_1_1_9_24_1,1,5
1_1_1_9_24_2,1,5
1_1_1_9_24_3,1,5
1_1_1_9_24_4,1,5
1_1_1_9_24_5,1,5
1_2_2_16_30_1,1,2
1_2_2_16_30_2,1,2
1_2_2_16_30_3,1,2
1_2_2_16_30_4,1,2
1_2_2_16_30_5,1,2
4_1_1_11_30_1,4,3
4_1_1_11_30_2,4,3
4_1_1_11_30_3,4,3
4_1_1_11_30_4,4,3
4_1_1_11_30_5,4,3
4_1_1_2_30_1,4,5
4_1_1_2_30_2,4,5
4_1_1_2_30_3,4,5
4_1_1_2_30_4,4,5
4_1_1_2_30_5,4,5
4_2_1_13_30_1,4,5
4_2_1_13_30_2,4,3
4_2_1_13_30_3,4,5
4_2_1_13_30_4,4,5
4_2_1_13_30_5,4,5
4_1_1_4_30_1,4,5
4_1_1_4_30_2,4,5
4_1_1_4_30_3,4,5
4_1_1_4_30_4,4,5
4_1_1_4_30_5,4,5
5_1_2_41_25_1,5,8
5_1_2_41_25_2,5,8
5_1_2_41_25_3,5,8
5_1_2_41_25_4,5,8
5_1_2_41_25_5,5,8
5_1_2_92_30_1,5,8
5_1_2_92_30_2,5,8
5_1_2_92_30_3,5,8
5_1_2_92_30_4,5,8
5_1_2_92_30_5,5,8
5_2_2_30_25_1,5,8
5_2_2_30_25_2,5,8
5_2_2_30_25_3,5,8
5_2_2_30_25_4,5,8
5_2_2_30_25_5,5,8
6_2_2_33_25_2,6,8
6_2_2_33_25_3,6,8
6_2_2_33_25_4,6,8
2_2_2_5_30_2,2,8
2_2_2_5_30_1,2,5
2_2_2_5_30_3,2,5
2_2_2_5_30_4,2,5
2_2_2_5_30_5,2,5
2_2_2_1_24_2,2,3
2_2_2_1_24_3,2,3
2_2_2_1_24_4,2,3
2_2_2_1_24_5,2,5
2_2_2_4_30_1,2,3
2_2_2_4_30_2,2,3
2_2_2_4_30_3,2,3
2_2_2_4_30_5,2,3
3_1_1_6_25_3,3,2
3_1_1_6_25_2,3,2
3_1_1_6_25_5,3,2
3_2_1_1_24_1,3,5
7_1_2_6_30_1,7,5
7_1_2_6_30_4,7,5
7_1_2_6_30_3,7,5
7_1_2_6_30_2,7,5
7_1_2_6_30_5,7,5
7_1_2_5_30_1,7,8
7_1_2_5_30_2,7,8
7_1_2_5_30_3,7,8
7_1_2_5_30_4,7,8
7_1_2_5_30_5,7,6
7_1_1_11_30_1,7,6
7_1_1_11_30_3,7,5
7_1_1_11_30_2,7,5
7_1_1_11_30_5,7,5
7_1_1_11_30_4,7,5
7_2_1_1_25_2,7,8
7_2_1_1_25_1,7,8
7_2_1_1_25_3,7,8
7_2_1_1_25_4,7,6
7_2_1_1_25_5,7,8
2_2_2_14_30_1,2,3
2_2_2_14_30_2,2,3
2_2_2_14_30_3,2,3
2_2_2_14_30_4,2,3
8_2_2_6_25_4,8,5
8_2_2_6_25_5,8,5
8_2_2_6_25_3,8,5
8_2_2_6_25_2,8,5
8_2_2_6_25_1,8,5
8_2_1_3_25_5,8,6
8_2_1_3_25_3,8,6
8_2_1_3_25_4,8,6
8_2_1_3_25_2,8,6
8_2_1_3_25_1,8,6
