Nome Video,True Label,Predicted Label
1_1_2_12_25_1,1,5
1_1_2_12_25_2,1,5
1_1_2_12_25_3,1,5
1_1_2_12_25_4,1,5
1_1_2_12_25_5,1,5
1_1_2_3_30_1,1,5
1_1_2_3_30_2,1,5
1_1_2_3_30_3,1,5
1_1_2_3_30_4,1,5
1_1_2_3_30_5,1,5
4_1_2_25_30_2,4,5
4_1_2_25_30_3,4,5
4_1_2_25_30_4,4,5
4_1_2_25_30_5,4,5
4_2_2_1_30_1,4,5
4_2_2_1_30_2,4,5
4_2_2_1_30_3,4,5
4_2_2_1_30_5,4,5
4_1_2_9_25_1,4,5
4_1_2_9_25_2,4,5
4_1_2_9_25_3,4,5
4_1_2_9_25_4,4,5
4_1_2_9_25_5,4,5
6_2_2_23_30_4,6,5
6_2_2_23_30_5,6,5
6_1_2_25_25_1,6,5
2_2_2_21_30_1,2,5
2_2_2_21_30_2,2,5
2_2_2_21_30_3,2,5
2_2_2_21_30_4,2,5
2_2_2_21_30_5,2,5
2_2_1_11_25_2,2,5
2_1_2_12_25_1,2,5
2_1_2_12_25_3,2,5
2_1_2_12_25_2,2,5
2_1_2_12_25_4,2,5
2_1_2_12_25_5,2,5
3_1_2_16_27_2,3,5
3_1_2_16_27_1,3,5
3_1_2_16_27_3,3,5
3_1_2_16_27_4,3,5
3_1_2_16_27_5,3,5
7_2_1_12_24_3,7,5
7_2_1_12_24_2,7,5
7_2_1_12_24_4,7,5
7_2_1_12_24_5,7,5
7_2_1_3_30_1,7,5
7_2_1_3_30_2,7,5
7_2_1_3_30_3,7,5
7_2_1_3_30_4,7,5
7_2_1_3_30_5,7,5
7_1_1_13_30_1,7,5
7_1_1_13_30_2,7,5
7_1_1_13_30_3,7,5
8_2_1_6_25_5,8,5
8_2_1_6_25_4,8,5
8_2_1_6_25_2,8,5
8_2_1_6_25_1,8,5
8_1_2_1_25_3,8,5
8_1_2_1_25_2,8,5
