Nome Video,True Label,Predicted Label
2_1_1_11_25_1,2,1
2_1_1_11_25_2,2,6
2_1_1_11_25_3,2,6
2_1_1_11_25_4,2,6
2_1_1_11_25_5,2,6
1_1_2_9_25_1,1,3
1_1_2_9_25_2,1,3
1_1_2_9_25_3,1,3
1_1_2_9_25_4,1,3
1_1_2_9_25_5,1,3
1_1_2_12_25_1,1,5
1_1_2_12_25_2,1,5
1_1_2_12_25_3,1,5
1_1_2_12_25_4,1,5
1_1_2_12_25_5,1,5
1_1_2_3_30_1,1,5
1_1_2_3_30_2,1,5
1_1_2_3_30_3,1,5
1_1_2_3_30_4,1,5
1_1_2_3_30_5,1,5
1_2_2_14_25_1,1,2
1_2_2_14_25_2,1,2
1_2_2_14_25_3,1,2
1_2_2_14_25_4,1,2
1_2_2_14_25_5,1,2
4_1_2_25_30_1,4,8
4_1_2_25_30_2,4,5
4_1_2_25_30_3,4,5
4_1_2_25_30_4,4,5
4_1_2_25_30_5,4,5
4_2_2_1_30_1,4,5
4_2_2_1_30_2,4,5
4_2_2_1_30_3,4,5
4_2_2_1_30_4,4,3
4_2_2_1_30_5,4,5
4_1_2_20_25_1,4,3
4_1_2_20_25_2,4,3
4_1_2_20_25_3,4,3
4_1_2_20_25_4,4,3
4_1_2_20_25_5,4,3
4_1_2_9_25_1,4,5
4_1_2_9_25_2,4,5
4_1_2_9_25_3,4,5
4_1_2_9_25_4,4,5
4_1_2_9_25_5,4,5
5_1_1_51_25_1,5,8
5_1_1_51_25_2,5,8
5_1_1_51_25_3,5,8
5_1_1_51_25_4,5,8
5_1_1_51_25_5,5,8
5_1_2_82_30_2,5,8
6_2_2_23_30_1,6,8
6_2_2_23_30_3,6,8
6_2_2_23_30_4,6,5
6_2_2_23_30_5,6,5
6_1_2_25_25_1,6,5
6_1_2_25_25_2,6,8
6_1_2_25_25_3,6,8
6_1_2_25_25_4,6,8
6_1_2_25_25_5,6,8
2_2_2_21_30_1,2,5
2_2_2_21_30_2,2,5
2_2_2_21_30_3,2,5
2_2_2_21_30_4,2,5
2_2_2_21_30_5,2,5
2_2_1_11_25_1,2,3
2_2_1_11_25_2,2,5
2_2_1_11_25_3,2,3
2_2_1_11_25_4,2,3
2_2_1_11_25_5,2,3
2_1_2_12_25_1,2,5
2_1_2_12_25_3,2,5
2_1_2_12_25_2,2,5
2_1_2_12_25_4,2,5
2_1_2_12_25_5,2,5
3_1_1_4_25_4,3,2
3_1_1_4_25_5,3,2
3_1_2_16_27_2,3,5
3_1_2_16_27_1,3,5
3_1_2_16_27_3,3,5
3_1_2_16_27_4,3,5
3_1_2_16_27_5,3,5
7_2_1_12_24_3,7,5
7_2_1_12_24_2,7,5
7_2_1_12_24_1,7,8
7_2_1_12_24_4,7,5
7_2_1_12_24_5,7,5
7_2_1_3_30_1,7,5
7_2_1_3_30_2,7,5
7_2_1_3_30_3,7,5
7_2_1_3_30_4,7,5
7_2_1_3_30_5,7,5
7_2_2_14_30_1,7,8
7_2_2_14_30_2,7,6
7_2_2_14_30_5,7,8
7_2_2_14_30_4,7,8
7_2_2_14_30_3,7,6
7_1_1_13_30_1,7,5
7_1_1_13_30_2,7,5
7_1_1_13_30_3,7,5
7_1_1_13_30_4,7,8
7_1_1_13_30_5,7,8
8_2_1_6_25_5,8,5
8_2_1_6_25_4,8,5
8_2_1_6_25_3,8,3
8_2_1_6_25_2,8,5
8_2_1_6_25_1,8,5
8_1_2_2_30_4,8,6
8_1_2_2_30_2,8,6
8_1_2_2_30_1,8,6
8_1_2_1_25_5,8,6
8_1_2_1_25_3,8,5
8_1_2_1_25_2,8,5
